Acridotheres tristis
Talaurinus tuberculatus
Poropterus parryi
Rissoina miltozona
Cassis cornuta
Camponotus coxalis
Octopus microphthalmus
Natica gualteriana
Eulamprus brachyosoma
Cuculus poliocephalus
Eupselia metabola
Depsages granulosa
Stylaster marshae
Favia truncatus
Paracalanus nanus
Eriopisa elongata
Rhincalanus gigas
Amandava amandava
Missulena rutraspina
Mimetus aurioculatus
Mimetus audax
Leucauge decorata
Cyclosa camelodes
Archetypus frenchi
Lygesis cylindricollis
Rhytiphora cretata
Phoracantha impavida
Phoracantha laetabilis
Hesthesis acutipennis
Notoceresium setistriatum
Hemesthocera flavilinea
Rhytiphora frenchi
Bardistus cibarius
Parmenomorpha irregularis
Mesolita scutellata
Macrones besti
Lygesis ornata
Phacodes distinctus
Ceresium illidgei
Brachytria centralis
Brachytria thoracica
Distichocera maculicollis
Hylotrupes bajulus
Stromatium longicorne
Acanthostracion quadricornis
Stegastes lividus
Sphaeramia orbicularis
Hypoatherina ovalaua
Pseudorhombus russellii
Enicospilus sausi
Philogalleria bobbyi
Philogalleria catkinae
Notolabrus celidotus
Pseudolabrus miles
Ophiothrix fumaria
Anomoianthella rubra
Chiton tricostalis
Anasterias directa
Allostichaster palmula
Tetraplaria ventricosa
Pleuragramma antarctica
Atherinomorus duodecimalis
Sardinella fimbriata
Johnius dussumieri
Strabozebrias cancellatus
Lethrinus haematopterus
Paracilicaea hamata
Plethodon glutinosus
Alectoris chukar
Upupa epops
Cacatua sulphurea
Cymatium cynocephalum
Cymatium comptum
Hadrogryllacris magnifica
Tharyx marioni
Lygdamis indicus
Neoitamus grandis
Coptocercus robustus
Coptocercus walkeri
Ancita anisocera
Allomicrus exiguus
Rhytiphora waterhousei
Phoracantha manifesta
Comptosia praeargentata
Balaana gigantea
Wurda emu
Ceratomerus malleolus
Comptosia calignea
Aedes longirostris
Phialella quadrata
Symbothynus squalidus
Desiantha obscura
Desiantha sericea
Glaucopela nidicola
Gerynassa picticornis
Erytenna consputa
Emplesis albifasciata
Emplesis bifoveata
Aleochara puberula
Misophrice oblonga
Misophrice submetallica
Bagous australasiae
Euops victoriensis
Periclimenaeus uropodialis
Araecerus lindensis
Huenia proteus
Myllocerus varius
Subeucalanus pileatus
Rhamphus acaciae
Conchoderma virgatum
Haplonyx sexvittatus
Tanais tenuicornis
Parhyale hawaiensis
Anastetha raripila
Gonipterus balteatus
Gonipterus citrophagus
Oxyops crassirostris
Aromagis echinata
Oxyops excavata
Oxyops rufa
Oxyops semicircularis
Macramycterus boisduvali
Cherrus coenosus
Sclerorinus daveyi
Mandalotus decipiens
Dialeptopus echinatus
Mythites foveipennis
Phalidura frenchi
Mandalotus inusitatus
Polyphrades laticollis
Peripagis limbatus
Aedriodes mucronatus
Sclerorinus neglectus
Mandalotus recticarinatus
Molochtus rotundicollis
Sclerorinus sordidus
Phalidura sublaevigata
Peripagis textilis
Mandalotus tuberipennis
Mandalotus vigilans
Tyrtaeosus corpulentus
Tyrtaeosus ichthyosomus
Mechistocerus multimaculatus
Pseudostoreus placitus
Mormosintes rubus
Diethusa squamivaria
Poropterus sulciventris
Poropterus variabilis
Tyrtaeosus vetustus
Deretiosus zopherus
Talaurinus acutipennis
Proterato gemma
Aplidium lobatum
Amata lütkemeyeri
Tiliqua gigas
Simoselaps incinctus
Avetianella coombsi
Syllitus parryi
Brachopsis concolor
Chromonephthea muironensis
Allotisis discreta
Ancita fasciculata
Montastraea annuligera
Zygrita diva
Calocalanus gracilis
Naja siamensis
Naja kaouthia
Carlia coensis
Carpophilus marginellus
Pseudomys fuscus
Tetragnatha insulicola
Westrarchaea pusilla
Masasteron bipunctatum
Piesarthrius marginellus
Acanista alphoides
Proagapete carissima
Coptocercus undulatus
Pelargoderus arouensis
Bimia bicolor
Mycerinopsis uniformis
Oebarina tristis
Bellapiscis medius
Pseudolabrus fuentesi
Scomber colias
Arnoglossus rueppelii
Pomacentrus bipunctatus
Plotosus japonicus
Pseudogobius javanicus
Retropinna retropinna
Taenioides buchanani
Halichoeres vrolikii
Opua atherinoides
Aegires gardineri
Litoria platycephala
Phrixgnathus hamiltoni
Halichoeres papilionaceus
Labropsis micronesica
Elodina egnatia
Baeus maryae
Oxyscelio carinatus
Platyscelio pulchricornis
Aeshna mixta
Sycon raphanus
Halichondria panicea
Leucandra echinata
Craniella coxi
Chiton particolor
Porania antarctica
Walkeria tuberosa
Nuchequula gerreoides
Yirrkala timorensis
Siganus stellatus
Pseudomonacanthus macrurus
Himantura undulata
Trematomus bernacchii
Callionymus limiceps
Pempheris mangula
Euplectes orix
Pteropus admiralitatum
Cephalorhynchus commersonii
Anas poecilorhyncha
Idanthyrsus pennatus
Phoracantha triangularis
Phoracantha concolor
Microtragus bifasciatus
Callidiopis praecox
Calanoides acutus
Ligyra doryca
Euploea eleutho
Eusurbus crassilabris
Meomyia sericans
Sisyromyia aurata
Comptosia apicalis
Balaana centrosa
Comptosia mallota
Protopalythoa heliodiscus
Craspedacusta sowerbyi
Aedes imprimens
Sympycnus oreas
Paraleucilla saccharata
Acantholophus suttoni
Dasyuris euclidiata
Aoplocnemis armipennis
Desiantha vegrandis
Desiantha major
Desiantha parva
Desiantha pusilla
Emplesis squamirostris
Emplesis tarsalis
Emplesis tibialis
Myossita rufula
Misophrice amplicollis
Misophrice gloriosa
Misophrice tuberculata
Lixus cribricollis
Euops suturalis
Auletes melanocephalus
Myllocerus hoplosternus
Merimnetes decipiens
Poropterus jekeli
Storeus majusculus
Suberites aurantiacus
Cliona patera
Titinia bicolor
Oncaea mediterranea
Balanus tintinnabulum
Laemosaccus instabilis
Acartia danae
Proxyrus lecideosus
Rhamphus megalops
Platypterocis paradoxus
Zeopus storeoides
Macrobrachium lanceifrons
Conlonia litoralis
Syllitus deustus
Phoracantha superans
Pytheus erosus
Aposites macilentus
Tritocosmia paradoxa
Baris vagans
Oxyops alphabetica
Gonipterus conicollis
Gonipterus excavifrons
Atelicus ferrugineus
Pantoreites major
Gonipterus lepidotus
Atelicus miniatus
Bryachus subfasciatus
Pantoreites virgatus
Mandalotus ammophilus
Phalidura assimilis
Mythites basalis
Mandalotus blackmorei
Mandalotus carteri
Dialeptopus collaris
Perperus convexipennis
Sclerorinus convexus
Baryopadus corrugatus
Catasarcus echidna
Acantholophus echidna
Acantholophus echinatus
Tetralophus excursus
Acantholophus gladiator
Acantholophus gravicollis
Euomus insculptus
Talaurinus kirbyi
Acantholophus maximus
Mandalotus metasternalis
Acantholophus niveovittatus
Ophryota rapax
Prophalidura riverinae
Macramycterus schonherri
Talaurinus simplex
Cherrus simplicipennis
Sclerorinus subcostatus
Peripagis v-album
Talaurinus variegatus
Pelororhinus angustatus
Melanterius acaciae
Tyrtaeosus cinerascens
Micraonychus decipiens
Diethusa falcata
Melanterius maculatus
Decilaus medioalbus
Melanterius strabonus
Tyrtaeosus trianguliferus
Talaurinus granulatus
Iridomyrmex gracilis
Conus diadema
Phenacolepas crenulata
Anoplodactylus longiceps
Mycale ancorina
Nassarius arcularius
Emoia physicae
Aerodramus spodiopygius
Pycnonotus leucotis
Burlacena aegerioides
Ancita cristata
Rhytiphora mista
Philonthus discoideus
Macrones purpureipes
Atesta pubescens
Phoracantha tuberalis
Cyanea nozakii
Acropora pharaonis
Podocerus brasiliensis
Candacia bipinnata
Apus nipalensis
Oceanites maorianus
Gallicolumba jobiensis
Turdus torquatus
Thamnophis sirtalis
Ideoblothrus pisolitus
Rattus tanezumi
Missulena torbayensis
Oecobius concinnus
Ariamnes colubrinus
Diaea sticta
Westrarchaea spinosa
Uracanthus fuscocinereus
Teispes insularis
Demonassa dichotoma
Rhytiphora polymita
Rhytiphora sannio
Depsages solandri
Sybra incivilis
Ischioplites metutus
Opsidota albipilosa
Diotimana undulata
Bethelium ruidum
Strongylurus stramineous
Tritocosmia armata
Tritocosmia atricilla
Athemistus approximatus
Athemistus puncticeps
Homaemota laetabilis
Uracanthus bicoloratus
Sargocentron hormion
Carangoides ciliarius
Callionymus curvicornis
Omobranchus obliquus
Pseudojuloides severnsi
Ariosoma balearicum
Gerres argyreus
Sardinella richardsoni
Pomacentrus burroughi
Gymnoscopelus bolini
Pomacentrus trilineatus
Chaetodon smithi
Upeneus francisi
Rhombosolea leporina
Oxycheilinus orientalis
Apogon parvulus
Aptychotrema bougainvillii
Labena pudenda
Casinaria amarilla
Casinaria hesperiophaga
Casinaria eremica
Colubraria obscura
Cancilla strangei
Neothais smithi
Creusia spinulosa
Harpagifer macquariensis
Larus schistisagus
Cyliosoma penrithensis
Agelas gracilis
Cinara cembrae
Bugula avicularia
Conopeum seurati
Beania klugei
Beania asymmetrica
Robertsonidra porifera
Caulibugula zanzibariensis
Ambophthalmos magnicirrus
Carcharhinus sealei
Dasyatis pastinaca
Archamia lineolata
Oxyurichthys papuensis
Apogon multilineatus
Caesio xanthonota
Scomber japonicus
Muraena helena
Oxuderces dentatus
Repomucenus lunatus
Joeropsis palliseri
Jasus lalandii
Coturnix coturnix
Amblycorypha oblongifolia
Glycera capitata
Magelona papillicornis
Lepidasthenia microlepis
Amphiglena pacifica
Cirratulus nuchalis
Bispira guinensis
Prionospio steenstrupi
Oncodosia triangularis
Thinempis austera
Pericoma intricatoria
Penthea solida
Atesta sparsa
Rhytiphora rosei
Nungena binocularis
Opsidota aestuosa
Coptocercus australis
Temnosternus undulatus
Homaemota tricolor
Hemisquilla ensigera
Itheum robustum
Cethosia chrysippe
Aleucosia atherix
Comptosia ocellata
Comptosia soror
Ligyra robertsi
Polyura andrewsi
Larrpana collessi
Ceratomerus macalpinei
Aedes multiplex
Palythoa anthoplax
Aglaophenia acanthocarpa
Amphisbetia unguiculata
Anopheles longirostris
Dasyuris hedylepta
Curculio amoenulus
Euphyia subrectaria
Plaesiorhinus notatus
Desiantha malevolens
Empolis granulatus
Cydmaea diversa
Cydmaea major
Emplesis ovalisticta
Storeus specularis
Misophrice inconstans
Rhachiodes multidentatus
Balanerhinus problematicus
Prosayleus sublineatus
Araecerus lutatus
Euops strigiventris
Auletes aterrimus
Auletes eucalypti
Timareta duplicata
Cavia porcellus
Eptesicus douglasorum
Myllocerus tatei
Eurhamphus fasciculatus
Myllocerus ashi
Rhabdastrella aurora
Candacia catula
Desiantha murina
Semibalanus balanoides
Ctenocalanus vanus
Centropages gracilis
Macrocyclops albidus
Corycaeus ovalis
Sigastus fascicularis
Labidocera kroyeri
Eucalanus mucronatus
Lucicutia flavicornis
Laemosaccus querulus
Haplonyx vicinus
Hibberticola echinata
Athemistus torridus
Atesta centroaustralica
Brephilydia jejuna
Rhinaria aberrans
Atelicus atrophus
Gonipterus cinnamomeus
Gonipterus crassipes
Kershawcis cylindricus
Pachyura minima
Syarbis nubilus
Belus semipunctatus
Gonipterus suturalis
Prophalidura apicihirta
Catasarcus armatus
Mandalotus avenaceus
Phalidura breviformis
Catasarcus carinaticeps
Talaurinus caviceps
Notonophes cichlodes
Mandalotus cordipennis
Phalidura coxi
Mandalotus crawfordi
Mandalotus fimbriatus
Mandalotus foveatus
Catasarcus griseus
Mandalotus herbivorus
Mandalotus hoplostethus
Sclerorinus horridus
Acantholophus humeralis
Polyphrades inconspicuus
Cherrus infaustus
Acantholophus kreffti
Phalidura leai
Perperus malevolens
Mandalotus muscivorus
Phalidura perlata
Acalonoma pusilla
Phalidura reticulata
Sclerorinus riverinae
Mandalotus sabulosus
Acantholophus sellatus
Acantholophus tatei
Perperus tuberculatus
Mandalotus tuberculiventris
Polyphrades uniformis
Xynaea uniformis
Mandalotus variabilis
Gonipterus notographus
Tyrtaeosus aequus
Poropterus antiquus
Poropterus bisignatus
Pseudapries corticalis
Melanterius costipennis
Tyrtaeosus dolosus
Chrysolopus foveatus
Aonychus picatus
Tyrtaeosus religiosus
Laemosaccus subsignatus
Melanterius solitus
Poropterus undulatus
Melanterius vinosus
Melanterius porcatus
Pseudonotonophes dumosus
Tetramorium kheperra
Scaptesyle dictyota
Octopus bocki
Natica bougei
Natrix natrix
Microtragus mormon
Craniella simillima
Millepora platyphylla
Lobophyllia flabelliformis
Endopsammia philippensis
Lepas anserifera
Farranula curta
Phylladiorhynchus integrirostris
Psittacula eupatria
Caledothele australiensis
Laetesia weburdi
Argiope bruennichi
Hypodrassodes asbolodes
Westrarchaea sinuosa
Masasteron gracilis
Masasteron maini
Uracanthus cryptophagus
Opsidota infecta
Phoracantha longipennis
Uracanthus insignis
Pempsamacra subaurea
Didymocantha novica
Didymocantha obliqua
Rhytiphora decipiens
Sceleocantha pilosicollis
Proagapete auricoma
Mesolita pascoei
Mesolita myrmecophila
Athemistus macleayi
Mystrosa rubiginea
Citriphaga mixta
Ceraegidion dorrigoensis
Elaptus pilosicollis
Uracanthus dubius
Uracanthus loranthi
Uracanthus bistriolatus
Cnemoplites impar
Hesthesis rufodorsalis
Chlorophorus durvillei
Uropterygius inornatus
Stegastes robertsoni
Bathygobius hongkongensis
Beaglichthys bleekeri
Orectolobus reticulatus
Alionematichthys piger
Schedophilus ovalis
Oplopomops diacanthus
Stethojulis balteata
Astronesthes cyaneus
Plotosus limbatus
Genicanthus bellus
Lycodichthys antarcticus
Helcogramma chica
Helcogramma fuscopinna
Bregmaceros lanceolatus
Apogon nigripes
Nedystoma dayi
Parablennius serratolineatus
Paraphylax mirax
Aculicoxa striata
Netelia producta
Heleomyzophaga collessi
Pipistrellus tenuis
Ectopsocus vachoni
Liothrips vaneeckei
Primno macropa
Chamaesipho columna
Cantellius septimus
Gynodiastylis costata
Anguilla bengalensis
Lissocampus filum
Opistognathus solorensis
Salarias patzneri
Bathygobius aeolosoma
Didymothallus criniceps
Styloteleia terraregina
Ophiacantha vilis
Grantia compressa
Cliona vermifera
Amphilectus fucorum
Haliclona polychotoma
Clathria basilana
Strongylacidon inaequalis
Lamellodysidea chlorea
Lepadella minuta
Neosychnocotyle maggiae
Ischnochiton elongatus elongatus
Fromia nodosa
Odontaster aucklandensis
Odontohenricia anarea
Cinara cupressi
Microporella ciliata
Monoporella fimbriata
Steginoporella jellyae
Beania lagenula
Calyptotheca hastingsae
Steginoporella mandibulata
Steginoporella crassa
Allenbatrachus grunniens
Apogonichthyoides opercularis
Scomberomorus cavalla
Gymnocaesio gymnoptera
Squatina squatina
Stolephorus tri
Ilisha melastoma
Lutjanus boutton
Bathygobius soporator
Mustelus mustelus
Epinephelus marginatus
Epinephelus diacanthus
Pomacanthus annularis
Zebrias zebra
Lethrinus reticulatus
Pegasus laternarius
Plectorhinchus nigrus
Brachyamblyopus brachysoma
Haliophasma profunda
Cerceis trispinosa
Styloniscus thomsoni
Serinus canaria
Litargus balteatus
Stramonita rustica
Neopycnodonte cochlear
Neanthes caudata
Sabellastarte sanctijosephi
Amphiglena nathae
Diopatra dexiognatha
Nereimyra longicirrata
Branchiomma cingulata
Brania kerguelensis
Stenaspidius enigmaticus
Neosardus danielsi
Itheum vittigerum
Coptocercus spinithoracicus
Oricopis maculiventris
Demonassa capitalis
Bebius filiformis
Rhytiphora albospilota
Phoracantha grallaria
Phoracantha punctipennis
Athemistus howitti
Tmesisternus monteithi
Rhytiphora crucensis
Ancita basalis
Dasydorylas australinus
Kapu irwini
Palirika danielsi
Ceratomerus oreas
Ceratomerus barringtonensis
Ceratomerus victoriae
Comptosia capillata
Comptosia neobiguttata
Bironella gracilis
Foveolocyathus parkeri
Errina cheilopora
Errina gracilis
Aglaophenia cupressina
Amphisbetia avia
Cassiopea ndrosia
Aedes lauriei
Mesoclanis polana
Arhopala eupolis
Neorhaphiomidas hardyi
Psychoda deviata
Dasybasis oculata
Edwardsiana crataegi
Leucandra hispida
Euphyia leucozona
Apion ulicis
Euphyia leptophrica
Lixus albolineatus
Hypobapta eugramma
Desiantha nociva
Eniopea viridisquama
Xeda notabilis
Gerynassa affinis
Ethas varians
Omorophius nigrovarius
Cydmaea bimaculata
Emplesis grisea
Antyllis togata
Misophrice amplipennis
Misophrice dubia
Misophrice griffithi
Euops tuberculatus
Auletes suturalis
Car condensatus
Sinoxylon conigerum
Trogoderma granarium
Platorchestia platensis
Subergorgia mollis
Rousettus leschenaulti
Pantorhytes stanleyanus
Dendrolagus matschiei
Nycticeius balstoni
Merimnetes aequalifrons
Myllocerus exilis
Myllocerus hilli
Neomerimnetes inflatus
Myllocerus cinerascens
Myllocerus nasutus
Leucandra australiensis
Poropterus foveipennis
Cliona caesia
Blepiarda panacis
Curculio appendiculatus
Pleuromamma gracilis
Caligus productus
Cryptoplus maculipennis
Curculio niveopictus
Laemosaccus notatus
Haplonyx rufobrunneus
Laemosaccus tropicus
Acicnemis meriones
Notiosomus rugosipennis
Rhinotia haemoptera
Syllitus tuberculatus
Syllitus sinuatus
Syllitus acanthias
Syllitus divergens
Belus bidentatus
Rhinaria caliginosa
Rhinaria concavirostris
Syarbis fasciculatissimus
Syarbis goudiei
Rhinaria grandis
Aterpus griseatus
Belus hemistictus
Pantoreites illuminatus
Rhinaria interrupta
Rhinaria pulicosa
Tranes roei
Oxyops scoparia
Atelicus variabilis
Phalidura abnormis
Euthyphasis acuta
Ethemaia adusta
Talaurinus ambiguus
Talaurinus angustus
Acantholophus aureolus
Lycosura bispinosa
Mandalotus blackburni
Talaurinus carbonarius
Mandalotus carinatipes
Mandalotus denticulatus
Sclerorinus dilaticollis
Phalidura flavovaria
Mythites frater
Polyphrades fulvus
Mandalotus hoplosternus
Mandalotus incisus
Mandalotus longicollis
Mandalotus maculatus
Perperus marginalis
Acantholophus marshami
Phalidura monticola
Polyphrades nanus
Mandalotus niger
Leptops nigropunctatus
Leptops nitidiventris
Leptops nodicollis
Ophryota nodosa
Oops pistor
Leptops rhizophagus
Neohyborrhynchus rugosus
Catasarcus rugulosus
Polyphrades rugulosus
Acantholophus squalidus
Mandalotus sterilis
Phalidura sulcipennis
Acantholophus tasmaniensis
Acantholophus tridentatus
Sclerorinus vittatus
Prophaesia cretata
Poropterus fasciculatus
Poropterus parallelus
Lybaeba pretiosa
Gygaeus prodigus
Hybophorus rufotuberosus
Melanterius semiporcatus
Decilaus striatus
Melanterius vulgivagus
Poropterus waterhousei
Acantholophus alpicola
Diethusa insignita
Conus acutangulus
Maruca testulalis
Pyramidella terebellum
Simoselaps calonotus
Philippia radiata
Prionopelta kraepelini
Octopus horridus
Melophorus majeri
Pseudomalaxis zanclaeus
Polyzoa reticulata
Pycnogonum gaini
Carios pusillus
Pataeta hoenei
Syntheta nigerrima
Desmapsamma vervoorti
Earias fabia
Monomorium intrudens
Simoselaps approximans
Emoia cyanogaster
Diaspidiotus distinctus
Cerococcus deklei
Pseudococcus maritimus
Bruchophagus orarius
Baeoanusia xanthopleuron
Chrysolophus pictus
Penthea costata
Psilomorpha marginalis
Mopsea dichotoma
Wrightella coccinea
Stylaster incompletus
Millepora tenella
Turbinaria crater
Acropora elizabethensis
Megabalanus tintinnabulum
Acasta cyathus
Elasmopus pocillimanus
Orchestia platensis
Sunius debilicornis
Hyale grandicornis
Rhynochetos jubatus
Aerodramus fuciphagus
Goura victoria
Pytilia melba
Lophonetta specularioides
Perthiola bouceki
Troglochernes dewae
Ideoblothrus descartes
Ideoblothrus nesotymbus
Carpophilus dimidiatus
Nestor meridionalis
Amazona aestiva
Neoscona punctigera
Zoica falcata
Callobius claustrarius
Cheiracanthium marplesi
Uracanthus pallens
Uracanthus simulans
Thyada barbicornis
Disternopsis metallica
Akiptera waterhousei
Rhytiphora modesta
Atesta sisyrioides
Nenenia fasciata
Zoedia triangularis
Hathliodes grammicus
Macrones acicularis
Macrones brandoni
Tritocosmia rubea
Opsidota gracilis
Athemistus harrisoni
Athemistus laevicollis
Athemistus tricolor
Phacodes bellus
Phacodes longicollis
Pachydissus boops
Paphora pulchra
Cnemoplites cephalotes
Cnemoplites flavipilis
Pachydissus australasiae
Callanthias platei
Scorpaenopsis possi
Eviota mikiae
Drombus palackyi
Beaglichthys larsonae
Etmopterus granulosus
Clinitrachus argentatus
Sprattus antipodum
Geophagus brasiliensis
Praealticus natalis
Gymnoscopelus nicholsi
Hipposcarus harid
Neoglyphidodon bonang
Schismatogobius marmoratus
Scomberomorus plurilineatus
Clupeoides hypselosoma
Cheilodipterus zonatus
Genicanthus spinus
Amphiprion bicinctus
Dascyllus flavicaudus
Scorpaena neglecta
Synchiropus morrisoni
Myliobatis tenuicaudatus
Asterorhombus fijiensis
Hyporhamphus gernaerti
Ahliesaurus brevis
Gerres baconensis
Eurypleuron owasianum
Melanotaenia goldiei
Cottapistus scorpio
Apogon dammermani
Ankylophon obligatus
Poecilocryptus nigromaculatus
Labena jacunda
Certonotus andrewi
Casinaria micra
Australospathius pedestris
Ceratodoryctes annulatus
Ovis ammon
Rhinolophus hipposideros
Nysius caledoniae
Deroceras caruanae
Craspedophysa monteithi
Peltophysa minor
Morosaphycita oculiferella
Hyridella menziesi
Peculator porphyria
Halicarcinus varius
Hoplostethus mediterraneus
Arnoglossus scapha
Lophiocharon lithinostomus
Heteroclinus fasciatus
Foa hyalina
Drombus key
Hemitaurichthys multispinosus
Nemoptera coa
Macrophiothrix microplax
Psammocinia bulbosa
Higginsia robusta
Callyspongia spiculifera
Trachycladus spinispirulifer
Rhopalosiphum rufiabdominalis
Nasonovia nivalis
Conopeum tenuissimum
Beania costata
Beania cupulariensis
Smittina nitidissima
Electra tenella
Calyptotheca australis
Arachnopusia monoceros
Choristima annectens
Arnoglossus tapeinosoma
Gobius melanopus
Ambassis ambassis
Zearaja nasuta
Neotrygon ningalooensis
Eugnathogobius polylepis
Caranx hippos
Scomberomorus maculatus
Dorosoma petenense
Chitala chitala
Abudefduf notatus
Scorpaenopsis gibbosa
Hypseleotris cyprinoides
Aetobatus ocellatus
Halaelurus boesemani
Orectolobus japonicus
Dussumieria acuta
Himantolophus groenlandicus
Amphiprion frenatus
Gomphosus caeruleus
Callionymus japonicus
Lagocephalus gloveri
Anguilla celebesensis
Puntius hexazona
Mothocya omidaptria
Desmognathus ochrophaeus
Anser fabalis
Elanus leucurus
Macaca mulatta
Asaphis deflorata
Metapenaeus monoceros
Heterodrilus inermis
Atractomorpha crenaticeps
Capitellethus dispar
Lepidonotus durbanensis
Spirobranchus giganteus
Glycera lamelliformis
Poecilochaetus clavatus
Poecilochaetus ishikariensis
Aricidea simplex
Hydroides sanctaecrucis
Terebella haplochaeta
Ditrupa gracillima
Stenaspidius spatuliferus
Doddosia procax
Doddosia torresiana
Gnoma australis
Microtragus browni
Coptocercus validus
Coptocercus orientalis
Allotisis monteithi
Opsidota sculpticollis
Oricopis umbrosus
Atesta brittoni
Atesta sita
Coptocercus sulciscapus
Coptocercus truncatus
Homaemota basalis
Eusiroides georgianus
Amblypsilopus platypus
Catamola thyrisalis
Meomyia fasciculata
Pseudopenthes hesperis
Palirika blackdownensis
Ceratomerus athertonius
Aedes nocturnus
Leptopezella perata
Amiota albomaculata
Aleucosia pallida
Acropora squarrosa
Distichopora violacea
Aglaophenia tasmanica
Acryptolaria patagonica
Crateritheca insignis
Synthecium orthogonium
Synthecium patulum
Cassiopea andromeda
Microdon brachycerus
Neoantlemon apicale
Mythites variabilis
Lixus tasmanicus
Merimnetes uniformis
Euphyia heteroleuca
Euphyia orthropis
Aoplocnemis dorsonotatus
Eristus bicolor
Eristus blackburni
Epacticus nigrirostris
Eniopea tenebricosa
Empolis abacetus
Emplesis obliqua
Myossita banksiae
Myossita melanosoma
Cyttalia oleariae
Cyttalia sydneyensis
Misophrice alternata
Misophrice hobleri
Misophrice vicina
Misophrice setulosa
Rhachiodes insignis
Ethadomorpha clauda
Auletes imitator
Auletes inconstans
Auletes punctipennis
Henicops tropicanus
Araecerus bicristatus
Apirocalus cornutus
Timareta crinita
Eutinophaea dispar
Timareta granicollis
Timareta intermixta
Cirrhipathes spiralis
Subergorgia reticulata
Capnella spicata
Timareta subterranea
Helarctos malayanus
Myllocerus speciosus
Panthera tigris
Myllocerus armipectus
Myllocerus aurifex
Myllocerus modestus
Hyparinus brevipes
Tapinocis corticalis
Emplesis femoralis
Candacia truncata
Spheciospongia areolata
Sympiezoscelus norfolcensis
Elminius plicatus
Xenobalanus globicipitis
Achopera subulosa
Curculio aequalis
Ochrometa amoena
Radiospongilla cerebellata
Rhamphus australis
Lepas australis
Laemosaccus electilis
Corycaeus clausi
Oithona tenuis
Clausocalanus paululus
Haplonyx maximus
Haplonyx modicus
Haplonyx seminudus
Titinia tenuis
Iphthimorhinus australasiae
Tychius clavivarius
Elleschodes rufimanus
Elleschodes tenuirostris
Baris australiae
Phoracantha porosa
Nenenia virgata
Ceresium procerum
Aposites gracilis
Iptergonus aberrans
Oxyops aulica
Zygocera maculata
Rhinaria elegans
Rhinoplethes foveatus
Syarbis haagi
Tranes internatus
Oxyops irrasa
Gonipterus lateritius
Rhinaria rugosa
Oxyops scabrosa
Belus sparsus
Oxyops tessellata
Rhinaria tragocephala
Pantoreites trilinealbus
Stenocorynus alleni
Talaurinus angustatus
Zymaus angustus
Phalidura approximata
Mythites asperatus
Zymaus binodosus
Polyphrades brevirostris
Leptops browni
Acantholophus browni
Catasarcus carbo
Mandalotus cellaris
Perperus costirostris
Mandalotus crassicornis
Acantholophus crenaticollis
Peripagis elegans
Eustatius fergusoni
Phalidura forficulata
Mandalotus funereus
Sclerorinus germari
Mandalotus granulatus
Sclerorrhinella granuliceps
Aedriodes humeralis
Talaurinus incanescens
Mandalotus inconspicuus
Macramycterus insignis
Mandalotus leai
Mandalotus litoralis
Cherrus longulus
Acantholophus mastersi
Sclerorinus molestus
Prophalidura morbillosa
Acantholophus mucronatus
Stenocorynus neglectus
Mandalotus pentagonalis
Mandalotus pentagonoderes
Catasarcus pollinosus
Talaurinus pulverulentus
Essolithna puncticollis
Talaurinus regularis
Polyphrades rostralis
Leptops rostralis
Talaurinus rugifer
Xynaea saginata
Mandalotus severini
Mandalotus similis
Talaurinus simulator
Acantholophus simulator
Perperus sinuatus
Zephryne sordida
Sclerorinus stewarti
Phalidura taylori
Talaurinus tenebricosa
Mandalotus tenuicornis
Molochtus tibialis
Acantholophus transitus
Mandalotus trisinuatus
Talaurinus verrucosus
Stenocorynus vittatus
Cryphalomorphus brimblecombei
Heliocosma incongruana
Xyleborus latecompressus
Polyphrades paganus
Diethusa congrua
Agriochaeta crinita
Fergusonia cristata
Neozeneudes dives
Tyrtaeosus foveiventris
Poropterus griseus
Poropterus humeralis
Melanteriosoma inconspicuum
Poropterus intermedius
Melanterius legitimus
Neomelanterius longirostris
Poropterus magnus
Diethusa minuscula
Mechistocerus moerens
Decilaus nitidirostris
Diethusa remota
Gygaeus squamiventris
Diethusa subaurifera
Neomelanterius subtuberculatus
Anthela xanthobapta
Lienardia mighelsi
Marginella denticulata
Melophorus anderseni
Ascaridia galli
Calomyrmex laevissimus
Anochetus isolatus
Austrodecus enzoi
Pseudopallene dubia
Aplidium protectans
Molgula pulchra
Scaptesyle tetramita
Natica alapapilionis
Odonaspis australiensis
Chrysomphalus variabilis
Boucekelimus elongatus
Aphytis chrysomphali
Monomorium sechellense
Elaptus brevicornis
Chrysolophus amherstiae
Anthropoides virgo
Dicrurus megarhynchus
Lonchura maja
Euplectes albonotatus
Coesyra phaeozona
Psilomorpha apicalis
Rhinophthalmus modestus
Ropica exocentroides
Atesta bifasciata
Cupressopathes abies
Iciligorgia koellikeri
Melithaea squamata
Halecium luteum
Atesta ciliata
Paraclavarina triangularis
Calocalanus styliremis
Liomera bella
Libystes edwardsi
Axiopsis serratifrons
Lernanthropus belones
Carpelimus bilineatus
Streptopelia capicola
Estrilda astrild
Bombus fernaldae
Lissodendoryx timorensis
Callosobruchus phaseoli
Nestor notabilis
Psittacus erithacus
Namirea dougwallacei
Cataxia cunicularis
Xamiatus ilara
Wandella australiensis
Argyrodes gracilis
Latrodectus mactans
Anepsion maculatum
