locationID,locality
http://vocab.getty.edu/tgn/1112275,Hyūga Nada
http://vocab.getty.edu/tgn/1010366,"Tukangbesi, Kepulauan"
http://vocab.getty.edu/tgn/1010102,"Leti, Kepulauan"
http://vocab.getty.edu/tgn/2519881,Mokulua Islands
http://vocab.getty.edu/tgn/2293928,Douglas Islands
http://vocab.getty.edu/tgn/8717429,Kasanda District
http://vocab.getty.edu/tgn/7594810,Tỉnh Bình Thuận
http://vocab.getty.edu/tgn/7000943,Ratchaburi
http://vocab.getty.edu/tgn/1001502,Riau
http://vocab.getty.edu/tgn/7237177,"Anánes, Nisídhes"
http://vocab.getty.edu/tgn/1001522,Santa Cruz
http://vocab.getty.edu/tgn/1001524,Santa Fe
http://vocab.getty.edu/tgn/1010141,Medvežji ostrova
http://vocab.getty.edu/tgn/7233618,"Dhío Adhélfia, Nisídhes"
http://vocab.getty.edu/tgn/7016682,Indian Ocean
http://vocab.getty.edu/tgn/7668831,Kasese
http://vocab.getty.edu/tgn/7000161,Ogun
http://vocab.getty.edu/tgn/7594811,Tỉnh Cà Mau
http://vocab.getty.edu/tgn/7000953,Rayong
http://vocab.getty.edu/tgn/2369456,Gun Tube Islands
http://vocab.getty.edu/tgn/7001031,Tỉnh Cao Bằng
http://vocab.getty.edu/tgn/7018469,Ardahan
http://vocab.getty.edu/tgn/7000954,Roi Et
http://vocab.getty.edu/tgn/1001216,Davao del Norte
http://vocab.getty.edu/tgn/7003819,Castelo Branco district
http://vocab.getty.edu/tgn/7520096,Nelson
http://vocab.getty.edu/tgn/7668872,Katakwi
http://vocab.getty.edu/tgn/2214264,Caison Islands
http://vocab.getty.edu/tgn/1001526,Santiago del Estero
http://vocab.getty.edu/tgn/7003624,North Brabant
http://vocab.getty.edu/tgn/2211928,Buyan Islands
http://vocab.getty.edu/tgn/1112277,Ionian Sea
http://vocab.getty.edu/tgn/7006951,North Holland
http://vocab.getty.edu/tgn/1112278,Irish Sea
http://vocab.getty.edu/tgn/1001919,Ondo
http://vocab.getty.edu/tgn/7000608,Sabhā
http://vocab.getty.edu/tgn/7001033,Tỉnh Đắk Lắk
http://vocab.getty.edu/tgn/7594670,Sa Kaeo
http://vocab.getty.edu/tgn/7278671,"Amigos, Islotes de los"
http://vocab.getty.edu/tgn/2541935,Ninety-nine Islands
http://vocab.getty.edu/tgn/2644970,Saturday Islands
http://vocab.getty.edu/tgn/7668851,Kayunga
http://vocab.getty.edu/tgn/7764751,Surt
http://vocab.getty.edu/tgn/7594813,Tỉnh Đắk Nông
http://vocab.getty.edu/tgn/7000955,Sakon Nakhon
http://vocab.getty.edu/tgn/7006252,Piauí
http://vocab.getty.edu/tgn/1010118,"Maisel, Pulau-Pulau"
http://vocab.getty.edu/tgn/2494564,Martin Islands
http://vocab.getty.edu/tgn/2293375,Double Islands
http://vocab.getty.edu/tgn/2149396,Barren Islands
http://vocab.getty.edu/tgn/7016540,Cape of Good Hope
http://vocab.getty.edu/tgn/7018318,State of Goa
http://vocab.getty.edu/tgn/7003677,North Rhine-Westphalia
http://vocab.getty.edu/tgn/1001579,Tucumán
http://vocab.getty.edu/tgn/7002130,"Japan, Sea of"
http://vocab.getty.edu/tgn/7005592,Puebla
http://vocab.getty.edu/tgn/7504954,Barn Islands
http://vocab.getty.edu/tgn/7453987,Cheynies
http://vocab.getty.edu/tgn/7016689,"Jawa, Laut"
http://vocab.getty.edu/tgn/8717430,Kazo District
http://vocab.getty.edu/tgn/7030582,Zambezi
http://vocab.getty.edu/tgn/7015048,Osun
http://vocab.getty.edu/tgn/7594815,Tỉnh Điện Biên
http://vocab.getty.edu/tgn/7000956,Samut Prakan
http://vocab.getty.edu/tgn/8712605,Davao Occidental
http://vocab.getty.edu/tgn/2755905,Weepecket Islands
http://vocab.getty.edu/tgn/2245375,Cluster Islands
http://vocab.getty.edu/tgn/7668937,Kibaale
http://vocab.getty.edu/tgn/7000623,Tripoli
http://vocab.getty.edu/tgn/7001034,Tịnh Ḍồng Nai
http://vocab.getty.edu/tgn/7000959,Samut Sakhon
http://vocab.getty.edu/tgn/1001217,Davao Oriental
http://vocab.getty.edu/tgn/7005593,Querétaro de Arteaga
http://vocab.getty.edu/tgn/1003410,Sums'ka Oblast'
http://vocab.getty.edu/tgn/7456453,"Cleiver, The"
http://vocab.getty.edu/tgn/7004311,Matsu islands
http://vocab.getty.edu/tgn/1001937,Quintana Roo
http://vocab.getty.edu/tgn/1010219,Po Toi Island Group
http://vocab.getty.edu/tgn/1010155,"Moor, Pulau Pulau"
http://vocab.getty.edu/tgn/7024038,Shirak province
http://vocab.getty.edu/tgn/7219414,"Chaloí, Vrachonisídes"
http://vocab.getty.edu/tgn/7006257,Rio Grande do Norte
http://vocab.getty.edu/tgn/7668832,Kiboga
http://vocab.getty.edu/tgn/1001921,Oyo
http://vocab.getty.edu/tgn/7001035,Tỉnh Đồng Tháp
http://vocab.getty.edu/tgn/7000957,Samut Songkhram
http://vocab.getty.edu/tgn/7668917,Kibuku
http://vocab.getty.edu/tgn/7594816,Tỉnh Gia Lai
http://vocab.getty.edu/tgn/7000961,Sara Buri
http://vocab.getty.edu/tgn/7668766,Dinagat Islands
http://vocab.getty.edu/tgn/1001941,Rio Grande do Sul
http://vocab.getty.edu/tgn/1010260,"Salabangka, Kepulauan"
http://vocab.getty.edu/tgn/2211852,Buttonwood Keys
http://vocab.getty.edu/tgn/2146202,Ballena Islands
http://vocab.getty.edu/tgn/2653064,Seven Islands
http://vocab.getty.edu/tgn/7011668,Ternopil's'ka Oblast'
http://vocab.getty.edu/tgn/7029386,South Sea Islands
http://vocab.getty.edu/tgn/1112282,Karskoye More
http://vocab.getty.edu/tgn/8717431,Kikuube District
http://vocab.getty.edu/tgn/1001931,Plateau
http://vocab.getty.edu/tgn/7594818,Tỉnh Hà Giang
http://vocab.getty.edu/tgn/7001290,Artvin
http://vocab.getty.edu/tgn/7000958,Satun
http://vocab.getty.edu/tgn/1001944,Rondônia
http://vocab.getty.edu/tgn/2333784,Footman Islands
http://vocab.getty.edu/tgn/7594821,Tỉnh Hải Dương
http://vocab.getty.edu/tgn/7000962,Sing Buri
http://vocab.getty.edu/tgn/1112279,Iyo-nada
http://vocab.getty.edu/tgn/7594580,Sulawesi Barat
http://vocab.getty.edu/tgn/7668896,Kiruhura
http://vocab.getty.edu/tgn/7764752,Wādī al Ḩayāt
http://vocab.getty.edu/tgn/2282586,Deer Stop Keys
http://vocab.getty.edu/tgn/7003626,Overijssel
http://vocab.getty.edu/tgn/7486697,Mazu Liedao
http://vocab.getty.edu/tgn/7005594,San Luis Potosí
http://vocab.getty.edu/tgn/1002001,Roraima
http://vocab.getty.edu/tgn/7668918,Kiryandongo
http://vocab.getty.edu/tgn/7764753,Wādī ash Shāţi’
http://vocab.getty.edu/tgn/7594819,Tỉnh Hà Nam
http://vocab.getty.edu/tgn/7000963,Sisaket
http://vocab.getty.edu/tgn/1001231,Eastern Samar
http://vocab.getty.edu/tgn/2441556,Koelling Islands
http://vocab.getty.edu/tgn/2227961,Cedar Bonnet Islands
http://vocab.getty.edu/tgn/7019870,Christian Islands
http://vocab.getty.edu/tgn/2653072,Seven Islands
http://vocab.getty.edu/tgn/1001869,State of Gujarāt
http://vocab.getty.edu/tgn/7668833,Kisoro
http://vocab.getty.edu/tgn/1001943,Rivers
http://vocab.getty.edu/tgn/7000964,Songkhla
http://vocab.getty.edu/tgn/7003820,Coimbra district
http://vocab.getty.edu/tgn/7006262,Santa Catarina
http://vocab.getty.edu/tgn/2735702,Twin Islands
http://vocab.getty.edu/tgn/1010150,Miyako-rettō
http://vocab.getty.edu/tgn/1112285,Kritikón Pélagos
http://vocab.getty.edu/tgn/1112287,Labrador Sea
http://vocab.getty.edu/tgn/8717432,Kitagwenda District
http://vocab.getty.edu/tgn/7594820,Tỉnh Hà Tĩnh
http://vocab.getty.edu/tgn/2215489,Calusa Keys
http://vocab.getty.edu/tgn/7019312,Barred Islands
http://vocab.getty.edu/tgn/7001045,Tỉnh Hậu Giang
http://vocab.getty.edu/tgn/7000965,Sukhothai
http://vocab.getty.edu/tgn/1010020,Greater Antilles
http://vocab.getty.edu/tgn/7668852,Kitgum
http://vocab.getty.edu/tgn/7011999,Vinnyts'ka Oblast'
http://vocab.getty.edu/tgn/1001960,Sonora
http://vocab.getty.edu/tgn/2210521,Bushy Islands
http://vocab.getty.edu/tgn/1112288,Laccadive Sea
http://vocab.getty.edu/tgn/1003422,Volyns'ka Oblast'
http://vocab.getty.edu/tgn/7024039,Syunik' province
http://vocab.getty.edu/tgn/7005596,Tabasco
http://vocab.getty.edu/tgn/7575406,"Laquedives, Mer des"
http://vocab.getty.edu/tgn/1003142,Franklin
http://vocab.getty.edu/tgn/7668897,Koboko
http://vocab.getty.edu/tgn/1001959,Sokoto
http://vocab.getty.edu/tgn/7594822,Tỉnh Hòa Bình
http://vocab.getty.edu/tgn/7000966,Suphan Buri
http://vocab.getty.edu/tgn/7668803,Guimaras
http://vocab.getty.edu/tgn/2604782,Raccoon Keys
http://vocab.getty.edu/tgn/2242082,Clay Islands
http://vocab.getty.edu/tgn/7668919,Kole
http://vocab.getty.edu/tgn/7594823,Tỉnh Hưng Yên
http://vocab.getty.edu/tgn/7000967,Surat Thani
http://vocab.getty.edu/tgn/1001945,São Paulo
http://vocab.getty.edu/tgn/7022183,Foul Rift Islands
http://vocab.getty.edu/tgn/2177986,Blackboys
http://vocab.getty.edu/tgn/2149582,Barrier Islands
http://vocab.getty.edu/tgn/2335734,Forty Islands
http://vocab.getty.edu/tgn/2214175,Cain Islands
http://vocab.getty.edu/tgn/1001871,State of Haryāna
http://vocab.getty.edu/tgn/7002443,Wales
http://vocab.getty.edu/tgn/1112290,Ligurian Sea
http://vocab.getty.edu/tgn/7018213,Ingushetiya
http://vocab.getty.edu/tgn/1112291,Lincoln Sea
http://vocab.getty.edu/tgn/7668873,Kotido
http://vocab.getty.edu/tgn/7594824,Tỉnh Khánh Hòa
http://vocab.getty.edu/tgn/7000968,Surin
http://vocab.getty.edu/tgn/1001554,Sumatera Selatan
http://vocab.getty.edu/tgn/1001955,Sergipe
http://vocab.getty.edu/tgn/1000157,Comoros
http://vocab.getty.edu/tgn/7668834,Kumi
http://vocab.getty.edu/tgn/7015049,Taraba
http://vocab.getty.edu/tgn/7000970,Tak
http://vocab.getty.edu/tgn/1001304,Ifugao
http://vocab.getty.edu/tgn/2187285,Boom Islands
http://vocab.getty.edu/tgn/2217633,Campbell Islands
http://vocab.getty.edu/tgn/7015391,Novaya Zemlya
http://vocab.getty.edu/tgn/7018018,Comoro Islands
http://vocab.getty.edu/tgn/1001996,Himāchal Pradesh
http://vocab.getty.edu/tgn/1010203,"Padaido, Pulau Pulau"
http://vocab.getty.edu/tgn/7348615,"Ajitahueca, Islas"
http://vocab.getty.edu/tgn/7016798,Zakarpats'ka Oblast'
http://vocab.getty.edu/tgn/7017888,Tavush province
http://vocab.getty.edu/tgn/7219382,"Agíou Stefánou, Vrachonisídes"
http://vocab.getty.edu/tgn/1112292,"Maluku, Laut"
http://vocab.getty.edu/tgn/8718506,Kwania District
http://vocab.getty.edu/tgn/7594825,Tỉnh Kon Tum
http://vocab.getty.edu/tgn/7004771,Grenada
http://vocab.getty.edu/tgn/2339959,Freemason Islands
http://vocab.getty.edu/tgn/2197097,Brothers
http://vocab.getty.edu/tgn/7001048,Tỉnh Lai Châu
http://vocab.getty.edu/tgn/7000971,Trang
http://vocab.getty.edu/tgn/7004784,Grenadine Islands
http://vocab.getty.edu/tgn/7320044,"Aldrich, Islotes"
http://vocab.getty.edu/tgn/7003682,Rhineland Palatinate
http://vocab.getty.edu/tgn/7011670,Zaporiz'ka Oblast'
http://vocab.getty.edu/tgn/1112293,Marmara Denizi
http://vocab.getty.edu/tgn/1003373,Irkutsk Oblast
http://vocab.getty.edu/tgn/7668920,Kween
http://vocab.getty.edu/tgn/7001049,Tỉnh Lâm Đồng
http://vocab.getty.edu/tgn/7000973,Trat
http://vocab.getty.edu/tgn/6000386,White Isles
http://vocab.getty.edu/tgn/2152337,Bay Islands
http://vocab.getty.edu/tgn/1000158,Congo
http://vocab.getty.edu/tgn/7000974,Ubon Ratchathani
http://vocab.getty.edu/tgn/1001305,Ilocos Norte
http://vocab.getty.edu/tgn/7668921,Kyankwanzi
http://vocab.getty.edu/tgn/7001050,Tỉnh Lạng Sơn
http://vocab.getty.edu/tgn/1010210,"Penyu, Pulau-Pulau"
http://vocab.getty.edu/tgn/7546780,"Arabie, Mer d'"
http://vocab.getty.edu/tgn/2290648,Dog And Bitch Islands
http://vocab.getty.edu/tgn/7003684,Saarland
http://vocab.getty.edu/tgn/7011566,Ivanovo Oblast
http://vocab.getty.edu/tgn/7307669,"Ballena, Baja de la"
http://vocab.getty.edu/tgn/7003157,Messina
http://vocab.getty.edu/tgn/7008315,"Eolie, Isole"
http://vocab.getty.edu/tgn/7016735,Mediterranean Sea
http://vocab.getty.edu/tgn/7055766,Le Scoglietelle
http://vocab.getty.edu/tgn/7003627,Utrecht
http://vocab.getty.edu/tgn/1003204,Montabaur
http://vocab.getty.edu/tgn/7005493,Guatemala
http://vocab.getty.edu/tgn/7668922,Kyegegwa
http://vocab.getty.edu/tgn/7594827,Tỉnh Lào Cai
http://vocab.getty.edu/tgn/7000975,Udon Thani
http://vocab.getty.edu/tgn/1001306,Ilocos Sur
http://vocab.getty.edu/tgn/2671473,Smith Islands
http://vocab.getty.edu/tgn/2218728,Cane Islands
http://vocab.getty.edu/tgn/2238079,Chisholms Islands
http://vocab.getty.edu/tgn/7668853,Kyenjojo
http://vocab.getty.edu/tgn/7015050,Yobe
http://vocab.getty.edu/tgn/7001051,Tỉnh Long An
http://vocab.getty.edu/tgn/7000976,Uthai Thani
http://vocab.getty.edu/tgn/2336562,Four Islands
http://vocab.getty.edu/tgn/2277291,Davis Islands
http://vocab.getty.edu/tgn/2294734,Drain Islands
http://vocab.getty.edu/tgn/7011496,Kabardino-Balkariya Republic
http://vocab.getty.edu/tgn/7218851,"Avelonísia, Vrachonisídes"
http://vocab.getty.edu/tgn/7005806,Yukon Territory
http://vocab.getty.edu/tgn/7011671,Zhytomyrs'ka Oblast'
http://vocab.getty.edu/tgn/1112289,More Laptevykh
http://vocab.getty.edu/tgn/7594754,Zamfara
http://vocab.getty.edu/tgn/7594828,Tỉnh Nam Định
http://vocab.getty.edu/tgn/7000977,Uttaradit
http://vocab.getty.edu/tgn/1112283,Kashima-nada
http://vocab.getty.edu/tgn/7736496,Babadil Adaları
http://vocab.getty.edu/tgn/2351758,Glenn Islands
http://vocab.getty.edu/tgn/7019476,Crow Islands
http://vocab.getty.edu/tgn/7003687,Saxony-Anhalt
http://vocab.getty.edu/tgn/8717037,Kyotera
http://vocab.getty.edu/tgn/7000907,Yala
http://vocab.getty.edu/tgn/1001314,Isabela
http://vocab.getty.edu/tgn/7005502,Haiti
http://vocab.getty.edu/tgn/7217928,"Cheimarras, Thálassa"
http://vocab.getty.edu/tgn/7032987,Northern Isles
http://vocab.getty.edu/tgn/7011565,Kaliningrad oblast
http://vocab.getty.edu/tgn/7005598,Tlaxcala
http://vocab.getty.edu/tgn/1010276,"Schouten, Kepulauan"
http://vocab.getty.edu/tgn/7024040,Vayots' Dzor province
http://vocab.getty.edu/tgn/7004550,West Indies
http://vocab.getty.edu/tgn/7012828,Tocantins
http://vocab.getty.edu/tgn/7668923,Lamwo
http://vocab.getty.edu/tgn/7594829,Tỉnh Nghệ An
http://vocab.getty.edu/tgn/1009909,Calf Islands
http://vocab.getty.edu/tgn/7003688,Schleswig-Holstein
http://vocab.getty.edu/tgn/7668874,Lira
http://vocab.getty.edu/tgn/7594830,Tỉnh Ninh Bình
http://vocab.getty.edu/tgn/7000978,Yasothon
http://vocab.getty.edu/tgn/7668767,Kalinga
http://vocab.getty.edu/tgn/7870710,Admiralty Islands
http://vocab.getty.edu/tgn/1010038,Hen and Chickens
http://vocab.getty.edu/tgn/1003377,Kaluga Oblast
http://vocab.getty.edu/tgn/1010195,Okinawa-shotō
http://vocab.getty.edu/tgn/7006540,Republic of Estonia
http://vocab.getty.edu/tgn/7006643,Valgamaa
http://vocab.getty.edu/tgn/7029367,North Pacific
http://vocab.getty.edu/tgn/7015931,North Sea
http://vocab.getty.edu/tgn/7668924,Luuka
http://vocab.getty.edu/tgn/7594831,Tỉnh Ninh Thuận
http://vocab.getty.edu/tgn/1010327,"Tambelan, Kepulauan"
http://vocab.getty.edu/tgn/7675701,Arap Adaları
http://vocab.getty.edu/tgn/7000799,State of Jammu and Kashmīr
http://vocab.getty.edu/tgn/7668875,Luwero
http://vocab.getty.edu/tgn/7594832,Tỉnh Phú Thọ
http://vocab.getty.edu/tgn/7003821,Évora district
http://vocab.getty.edu/tgn/2354557,Gomez Keys
http://vocab.getty.edu/tgn/1010380,Waddeneilanden
http://vocab.getty.edu/tgn/7016918,Norwegian Sea
http://vocab.getty.edu/tgn/7005599,Veracruz
http://vocab.getty.edu/tgn/7471576,Chuanfan Yu Jiao
http://vocab.getty.edu/tgn/1112323,Waddenzee
http://vocab.getty.edu/tgn/1112300,"Okhotsk, Sea of"
http://vocab.getty.edu/tgn/7668925,Lwengo
http://vocab.getty.edu/tgn/7594833,Tỉnh Phú Yên
http://vocab.getty.edu/tgn/7015657,Montenegro
http://vocab.getty.edu/tgn/7535962,"'Ilwet el-Bashtîr, Gazâyir"
http://vocab.getty.edu/tgn/2745434,Vingt-et-un Islands
http://vocab.getty.edu/tgn/2656938,Sheep Islands
http://vocab.getty.edu/tgn/2575578,Pepperfish Keys
http://vocab.getty.edu/tgn/7003701,Yogyakarta
http://vocab.getty.edu/tgn/7668898,Lyantonde
http://vocab.getty.edu/tgn/7594834,Tỉnh Quảng Bình
http://vocab.getty.edu/tgn/1001381,Laguna
http://vocab.getty.edu/tgn/7512791,Herald Islets
http://vocab.getty.edu/tgn/7031783,State of Jharkhand
http://vocab.getty.edu/tgn/7233885,"Diapórioi, Nísoi"
http://vocab.getty.edu/tgn/1003378,Karachayevo-Cherkesiya Republic
http://vocab.getty.edu/tgn/7014652,Pacific Ocean
http://vocab.getty.edu/tgn/7230080,"Lagofito, Vrákhos"
http://vocab.getty.edu/tgn/8718505,Madi-Okollo District
http://vocab.getty.edu/tgn/7594835,Tỉnh Quảng Nam
http://vocab.getty.edu/tgn/1010348,"Togian, Kepulauan"
http://vocab.getty.edu/tgn/2236423,Chicken Islands
http://vocab.getty.edu/tgn/7668899,Manafwa
http://vocab.getty.edu/tgn/7594836,Tỉnh Quảng Ngãi
http://vocab.getty.edu/tgn/1001383,Lanao del Norte
http://vocab.getty.edu/tgn/7005600,Yucatán
http://vocab.getty.edu/tgn/7016773,Philippine Sea
http://vocab.getty.edu/tgn/7004290,Sakishima-shotō
http://vocab.getty.edu/tgn/7005601,Zacatecas
http://vocab.getty.edu/tgn/1001384,Lanao del Sur
http://vocab.getty.edu/tgn/7001057,Tỉnh Quảng Ninh
http://vocab.getty.edu/tgn/7668900,Maracha
http://vocab.getty.edu/tgn/7319699,"Alijulip, Islas"
http://vocab.getty.edu/tgn/2435210,Kenyon Islands
http://vocab.getty.edu/tgn/2750359,Wananapaoa Islands
http://vocab.getty.edu/tgn/2338026,Fox Islands
http://vocab.getty.edu/tgn/1009895,Breton Islands
http://vocab.getty.edu/tgn/2411114,Indian Creek Islands
http://vocab.getty.edu/tgn/1010230,Quinluban Group
http://vocab.getty.edu/tgn/7594837,Tỉnh Quảng Trị
http://vocab.getty.edu/tgn/7668841,Masaka
http://vocab.getty.edu/tgn/7016791,Red Sea
http://vocab.getty.edu/tgn/7011509,Kareliya Republic
http://vocab.getty.edu/tgn/7234214,"Daskália, Nísoi"
http://vocab.getty.edu/tgn/2650753,Second Chain of Islands
http://vocab.getty.edu/tgn/2219575,Canoe Islands
http://vocab.getty.edu/tgn/7594838,Tỉnh Sóc Trăng
http://vocab.getty.edu/tgn/7668835,Masindi
http://vocab.getty.edu/tgn/1010043,Hopewell Islands
http://vocab.getty.edu/tgn/7559101,Ritchie's Archipelago
http://vocab.getty.edu/tgn/7001058,Tỉnh Sơn La
http://vocab.getty.edu/tgn/7668854,Mayuge
http://vocab.getty.edu/tgn/1112305,Ross Sea
http://vocab.getty.edu/tgn/2717055,Third Chain of Islands
http://vocab.getty.edu/tgn/7003144,Savona
http://vocab.getty.edu/tgn/7233890,Dhiapóndioi Nísoi
http://vocab.getty.edu/tgn/1001378,La Union
http://vocab.getty.edu/tgn/7001060,Tỉnh Tây Ninh
http://vocab.getty.edu/tgn/7668876,Mbale
http://vocab.getty.edu/tgn/2231233,Chaichei Islands
http://vocab.getty.edu/tgn/2225236,Castle Islands
http://vocab.getty.edu/tgn/7001061,Tỉnh Thái Bình
http://vocab.getty.edu/tgn/7668877,Mbarara
http://vocab.getty.edu/tgn/1112307,Savu Sea
http://vocab.getty.edu/tgn/7003635,Zeeland
http://vocab.getty.edu/tgn/1112308,Scotia Sea
http://vocab.getty.edu/tgn/6003034,Kemerovo Oblast
http://vocab.getty.edu/tgn/2615632,Review Islands
http://vocab.getty.edu/tgn/1009967,"Dernieres, Isles"
http://vocab.getty.edu/tgn/2665971,Sister Islands
http://vocab.getty.edu/tgn/7593934,Dhekelia
http://vocab.getty.edu/tgn/1000199,Spanish North Africa
http://vocab.getty.edu/tgn/7594839,Tỉnh Thái Nguyên
http://vocab.getty.edu/tgn/7668926,Mitooma
http://vocab.getty.edu/tgn/7003689,Thuringia
http://vocab.getty.edu/tgn/2541945,Ninetynine Islands
http://vocab.getty.edu/tgn/2429441,Juniper Creek Islands
http://vocab.getty.edu/tgn/1010267,San Miguel Islands
http://vocab.getty.edu/tgn/7001062,Tỉnh Thanh Hóa
http://vocab.getty.edu/tgn/7668901,Mityana
http://vocab.getty.edu/tgn/1112310,Seto Naikai
http://vocab.getty.edu/tgn/7003632,South Holland
http://vocab.getty.edu/tgn/7030547,Denali
http://vocab.getty.edu/tgn/1009817,Shantarskiye Ostrova
http://vocab.getty.edu/tgn/7011511,Khakasiya Republic
http://vocab.getty.edu/tgn/7237555,"Dhragonéres, Nisídhes"
http://vocab.getty.edu/tgn/1009944,"Columbretes, Islas"
http://vocab.getty.edu/tgn/7594840,Tỉnh Thừa Thiên-Huế
http://vocab.getty.edu/tgn/7668855,Moroto
http://vocab.getty.edu/tgn/7006216,Ogasawara-gunto
http://vocab.getty.edu/tgn/2251925,Conch Keys
http://vocab.getty.edu/tgn/1010329,"Tanimbar, Pulau Pulau"
http://vocab.getty.edu/tgn/1010308,"Solor, Kepulauan"
http://vocab.getty.edu/tgn/1000055,Paraguay
http://vocab.getty.edu/tgn/7001064,Tỉnh Tiền Giang
http://vocab.getty.edu/tgn/7668878,Moyo
http://vocab.getty.edu/tgn/7011606,Khanty-Mansi-Yugra
http://vocab.getty.edu/tgn/1010333,"Tayandu, Pulau-Pulau"
http://vocab.getty.edu/tgn/1112286,Kumano-nada
http://vocab.getty.edu/tgn/7594842,Tỉnh Trà Vinh
http://vocab.getty.edu/tgn/7668856,Mpigi
http://vocab.getty.edu/tgn/2295810,Drum Islands
http://vocab.getty.edu/tgn/2526508,Mossey Islands
http://vocab.getty.edu/tgn/7319570,"Alpe, Grupo"
http://vocab.getty.edu/tgn/7322023,"Bayas, Islas"
http://vocab.getty.edu/tgn/7004582,Leeward Islands
http://vocab.getty.edu/tgn/7594843,Tỉnh Tuyên Quang
http://vocab.getty.edu/tgn/7668879,Mubende
http://vocab.getty.edu/tgn/1112312,Solomon Sea
http://vocab.getty.edu/tgn/7001464,South China Sea
http://vocab.getty.edu/tgn/7237187,"Echinádes, Nisídes"
http://vocab.getty.edu/tgn/7523927,"Bījah, Jazā'ir"
http://vocab.getty.edu/tgn/2253143,Content Keys
http://vocab.getty.edu/tgn/1001404,Maguindanao
http://vocab.getty.edu/tgn/7594845,Tỉnh Vĩnh Long
http://vocab.getty.edu/tgn/7668857,Mukono
http://vocab.getty.edu/tgn/1001886,State of Kerala
http://vocab.getty.edu/tgn/7003823,Guarda district
http://vocab.getty.edu/tgn/7594844,Tỉnh Vĩnh Phúc
http://vocab.getty.edu/tgn/1112234,Southern Ocean
http://vocab.getty.edu/tgn/2000071,Dillingham
http://vocab.getty.edu/tgn/7029385,South Pacific
http://vocab.getty.edu/tgn/7055354,Li Galli
http://vocab.getty.edu/tgn/2364869,Greenfield Islands
http://vocab.getty.edu/tgn/2719838,Three Sisters Islands
http://vocab.getty.edu/tgn/7001199,Leinster
http://vocab.getty.edu/tgn/7594846,Tỉnh Yên Bái
http://vocab.getty.edu/tgn/8717433,Nabilatuk District
http://vocab.getty.edu/tgn/7535125,"Kawm ar Ramād, Jazā'ir"
http://vocab.getty.edu/tgn/7018460,Bartın
http://vocab.getty.edu/tgn/7668858,Nakapiripirit
http://vocab.getty.edu/tgn/8705261,"Brissago, Isole di"
http://vocab.getty.edu/tgn/1010001,Flannan Islands
http://vocab.getty.edu/tgn/1009891,"Boucherville, Îles de"
http://vocab.getty.edu/tgn/1003379,Kirov oblast
http://vocab.getty.edu/tgn/2550624,Norton Islands
http://vocab.getty.edu/tgn/2550408,Northwest Keys
http://vocab.getty.edu/tgn/7322073,"Atenais, Grupo"
http://vocab.getty.edu/tgn/7668902,Nakaseke
http://vocab.getty.edu/tgn/2329331,Five Islands
http://vocab.getty.edu/tgn/7578778,"Sisters, The"
http://vocab.getty.edu/tgn/1003178,Keewatin
http://vocab.getty.edu/tgn/7668842,Nakasongola
http://vocab.getty.edu/tgn/2252132,Cone Islands
http://vocab.getty.edu/tgn/1010034,Harrison Islands
http://vocab.getty.edu/tgn/1112316,Tasman Sea
http://vocab.getty.edu/tgn/7023836,"Desertas, Ilhas"
http://vocab.getty.edu/tgn/2532005,Mumfort Islands
http://vocab.getty.edu/tgn/7319531,"Altamirano, Grupo"
http://vocab.getty.edu/tgn/7668927,Namayingo
http://vocab.getty.edu/tgn/7535404,"Kawm Tinnīs, Jazā'ir"
http://vocab.getty.edu/tgn/8717039,Namisindwa
http://vocab.getty.edu/tgn/1112318,Timor Sea
http://vocab.getty.edu/tgn/7234572,Aspronísia
http://vocab.getty.edu/tgn/2578944,Philpots Islands
http://vocab.getty.edu/tgn/7668903,Namutumba
http://vocab.getty.edu/tgn/2515420,Millrace Islands
http://vocab.getty.edu/tgn/2269096,Crotch Islands
http://vocab.getty.edu/tgn/7018462,Batman
http://vocab.getty.edu/tgn/7668928,Napak
http://vocab.getty.edu/tgn/7000512,Wellington
http://vocab.getty.edu/tgn/7519213,"Brothers, The"
http://vocab.getty.edu/tgn/2173490,Birch Islands
http://vocab.getty.edu/tgn/2295397,Drigger Islands
http://vocab.getty.edu/tgn/1112319,Tyrrhenian Sea
http://vocab.getty.edu/tgn/2368191,Guard Islands
http://vocab.getty.edu/tgn/1000882,Lisbon
http://vocab.getty.edu/tgn/7668836,Nebbi
http://vocab.getty.edu/tgn/7016850,West Coast
http://vocab.getty.edu/tgn/2525736,Mose Islands
http://vocab.getty.edu/tgn/2541925,Ninety Nine Islands
http://vocab.getty.edu/tgn/7018468,Bayburt
http://vocab.getty.edu/tgn/7668929,Ngora
http://vocab.getty.edu/tgn/7219698,"Astakída, Vrachonisídes"
http://vocab.getty.edu/tgn/1112322,Vostochno Sibirskoye More
http://vocab.getty.edu/tgn/7006717,"Ponziane, Isole"
http://vocab.getty.edu/tgn/6003149,Komi Republic
http://vocab.getty.edu/tgn/2393829,Hog Islands
http://vocab.getty.edu/tgn/1112324,Weddell Sea
http://vocab.getty.edu/tgn/2206684,Bullocks Islands
http://vocab.getty.edu/tgn/2363734,Green Islands
http://vocab.getty.edu/tgn/2179696,Blanquizal Islands
http://vocab.getty.edu/tgn/1001419,Masbate
