locationID,parentLocationID,datasetID,geographyType,locality,countryCode,decimalLatitude,decimalLongitude,area
http://vocab.getty.edu/tgn/7011524,http://vocab.getty.edu/tgn/7002435,dr19606,country,Tatarstan Republic,,55.333,51.0,
http://vocab.getty.edu/tgn/7020110,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,San Juan Islands,,48.5667,-122.9667,
http://vocab.getty.edu/tgn/2605270,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Ragged Keys,,25.5167,-80.1667,
http://vocab.getty.edu/tgn/2571353,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Paul Islands,,47.9,-88.8333,
http://vocab.getty.edu/tgn/2773665,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Willow Bar Islands,,45.7333,-122.7667,
http://vocab.getty.edu/tgn/7226774,http://vocab.getty.edu/tgn/7001338,dr19606,islandGroup,"Módia, Nisídes",,38.4261,21.0197,
http://vocab.getty.edu/tgn/7226770,http://vocab.getty.edu/tgn/7001338,dr19606,islandGroup,"Módi, Nisídes",,38.4206,21.0217,
http://vocab.getty.edu/tgn/2593775,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Porpoise Islands,,58.3167,-135.4667,
http://vocab.getty.edu/tgn/1001117,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Aydın,,37.75,28.0,
http://vocab.getty.edu/tgn/7729150,http://vocab.getty.edu/tgn/1001117,dr19606,islandGroup,Dil Adaları,,37.5833,27.2,
http://vocab.getty.edu/tgn/1010144,http://vocab.getty.edu/tgn/7018426,dr19606,islandGroup,Mercury Islands,,-36.5833,175.9167,
http://vocab.getty.edu/tgn/7593737,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Düzce,,40.8658,31.3229,
http://vocab.getty.edu/tgn/1000155,http://vocab.getty.edu/tgn/7001242,dr19606,country,Central African Republic,CF,7.0,21.0,622984.0
http://vocab.getty.edu/tgn/1000184,http://vocab.getty.edu/tgn/7001242,dr19606,country,Reunion,RE,-21.1,55.6,
http://vocab.getty.edu/tgn/2460543,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Little Sandy Keys,,24.5833,-81.6333,
http://vocab.getty.edu/tgn/2632619,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Rubicon Keys,,25.3833,-80.2333,
http://vocab.getty.edu/tgn/1001102,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Antalya,,37.0,31.0,
http://vocab.getty.edu/tgn/7673891,http://vocab.getty.edu/tgn/1001102,dr19606,islandGroup,Çatal Adalar,,36.2172,29.3574,
http://vocab.getty.edu/tgn/2276264,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,Datzkoo Islands,,54.7167,-132.6833,
http://vocab.getty.edu/tgn/1010294,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,Shiant Islands,,57.8833,-6.35,
http://vocab.getty.edu/tgn/7220194,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Tomária, Nisídes",,39.3031,26.4381,
http://vocab.getty.edu/tgn/7011604,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Tomsk Oblast,,58.5,82.5,
http://vocab.getty.edu/tgn/1001232,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Edirne,,41.25,26.6667,
http://vocab.getty.edu/tgn/2417091,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Jacknife Islands,,56.7833,-135.4,
http://vocab.getty.edu/tgn/2470063,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Looney Islands,,35.9167,-83.95,
http://vocab.getty.edu/tgn/7594273,http://vocab.getty.edu/tgn/1000070,dr19606,stateProvince,Territorial Collectivity of Corsica,,42.133,9.083,
http://vocab.getty.edu/tgn/2461505,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Little Swash Keys,,24.7,-81.5167,
http://vocab.getty.edu/tgn/1001895,http://vocab.getty.edu/tgn/7000198,dr19606,stateProvince,State of Mahārāshtra,,19.5,75.0,
http://vocab.getty.edu/tgn/7001513,http://vocab.getty.edu/tgn/1001895,dr19606,stateProvince,Berar,,,,
http://vocab.getty.edu/tgn/7675022,http://vocab.getty.edu/tgn/1001102,dr19606,islandGroup,Catulata,,36.1628,29.6275,
http://vocab.getty.edu/tgn/7016845,http://vocab.getty.edu/tgn/1000003,dr19606,country,Netherlands,NL,52.5,5.75,41850.0
http://vocab.getty.edu/tgn/2278047,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,Daykoo Islands,,54.7,-132.6833,
http://vocab.getty.edu/tgn/2470524,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Los Frayles,,47.8833,-124.6333,
http://vocab.getty.edu/tgn/1010190,http://vocab.getty.edu/tgn/1000004,dr19606,islandGroup,Nusa Tenggara,,-9.0,120.0,
http://vocab.getty.edu/tgn/7468143,http://vocab.getty.edu/tgn/1000141,dr19606,islandGroup,Jiao Liedao,,23.2667,119.5,
http://vocab.getty.edu/tgn/1003418,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Tula Oblast,,54.0,37.5,
http://vocab.getty.edu/tgn/7876573,http://vocab.getty.edu/tgn/1000078,dr19606,islandGroup,Inchacommaun Islands,,53.345,-9.1136,
http://vocab.getty.edu/tgn/8712880,http://vocab.getty.edu/tgn/7001122,dr19606,islandGroup,Pityussae,,39.2341,1.4455,
http://vocab.getty.edu/tgn/1001236,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Elazığ,,38.5299,39.4965,
http://vocab.getty.edu/tgn/7320293,http://vocab.getty.edu/tgn/1001623,dr19606,islandGroup,"Canquenes, Islas",,-45.7333,-74.1,
http://vocab.getty.edu/tgn/7236360,http://vocab.getty.edu/tgn/8720190,dr19606,islandGroup,Erimónisa,,37.3,23.3833,
http://vocab.getty.edu/tgn/7012941,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Tver’ Oblast,,57.009,35.005,
http://vocab.getty.edu/tgn/7222665,http://vocab.getty.edu/tgn/7002705,dr19606,islandGroup,"Pogoniá, Nisídhes",,38.7667,20.8167,
http://vocab.getty.edu/tgn/1003413,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Tyumen’ Oblast,,57.333,68.5,
http://vocab.getty.edu/tgn/7014829,http://vocab.getty.edu/tgn/7002435,dr19606,country,Tyva Republic,,51.5,95.0,
http://vocab.getty.edu/tgn/7224169,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Koloúra, Nisídhes",,37.2833,26.8,
http://vocab.getty.edu/tgn/7001992,http://vocab.getty.edu/tgn/7000490,dr19606,stateProvince,Tasmania,,-42.0,147.0,
http://vocab.getty.edu/tgn/7796297,http://vocab.getty.edu/tgn/7001992,dr19606,islandGroup,Barrier Islands,,-42.98,146.23,
http://vocab.getty.edu/tgn/7011526,http://vocab.getty.edu/tgn/7002435,dr19606,country,Udmurtiya Republic,,57.0,53.0,
http://vocab.getty.edu/tgn/2340845,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Freyee Islands,,43.9333,-69.8833,
http://vocab.getty.edu/tgn/7316108,http://vocab.getty.edu/tgn/1001623,dr19606,islandGroup,"Carlos Campos, Islas",,-47.25,-72.4333,
http://vocab.getty.edu/tgn/7421300,http://vocab.getty.edu/tgn/1001836,dr19606,islandGroup,"El Pelicano, Islas",,26.9061,-113.1561,
http://vocab.getty.edu/tgn/2345266,http://vocab.getty.edu/tgn/7030516,dr19606,islandGroup,Gargoyle Islands,,53.2667,-167.55,
http://vocab.getty.edu/tgn/7003831,http://vocab.getty.edu/tgn/1000090,dr19606,stateProvince,Madeira,,32.6667,-16.75,
http://vocab.getty.edu/tgn/7757512,http://vocab.getty.edu/tgn/7003831,dr19606,islandGroup,"Ribeira da Janela, Ilhéus da",,32.85,-17.15,
http://vocab.getty.edu/tgn/7011609,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Ul’yanovsk Oblast,,54.0,48.0,
http://vocab.getty.edu/tgn/7320923,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Balmaceda, Grupo",,-51.8833,-72.8833,
http://vocab.getty.edu/tgn/2278411,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,DeLong Islands,,54.95,-130.9833,
http://vocab.getty.edu/tgn/1000088,http://vocab.getty.edu/tgn/1000003,dr19606,country,Norway,NO,62.0,10.0,323802.0
http://vocab.getty.edu/tgn/1000133,http://vocab.getty.edu/tgn/1000004,dr19606,country,Pakistan,PK,30.0,70.0,881912.0
http://vocab.getty.edu/tgn/7466515,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,Black Islands,,57.3,-5.7333,
http://vocab.getty.edu/tgn/7005277,http://vocab.getty.edu/tgn/7001242,dr19606,country,"Saint Helena, Ascension and Tristan da Cunha",SH,-15.95,-5.7,
http://vocab.getty.edu/tgn/2282413,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Deer Point Islands,,48.4333,-92.95,
http://vocab.getty.edu/tgn/2762756,http://vocab.getty.edu/tgn/7007516,dr19606,islandGroup,Western Islands,,38.0667,-76.0167,
http://vocab.getty.edu/tgn/7517002,http://vocab.getty.edu/tgn/7000507,dr19606,islandGroup,Milne Islets,,-29.2667,-177.8667,
http://vocab.getty.edu/tgn/2430985,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Kane Islands,,57.3167,-135.65,
http://vocab.getty.edu/tgn/2433128,http://vocab.getty.edu/tgn/2000088,dr19606,islandGroup,Keku Islands,,56.9167,-133.9833,
http://vocab.getty.edu/tgn/2473210,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Lower Arsnicker Keys,,24.9167,-80.8167,
http://vocab.getty.edu/tgn/2285673,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Devils Islands,,47.1333,-92.9167,
http://vocab.getty.edu/tgn/2473879,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Lower Harbor Keys,,24.6333,-81.7167,
http://vocab.getty.edu/tgn/7448380,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,Stack Islands,,57.0833,-7.3333,
http://vocab.getty.edu/tgn/2672741,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Snag Islands,,46.2333,-123.6,
http://vocab.getty.edu/tgn/2431521,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Kasiana Islands,,57.0667,-135.4,
http://vocab.getty.edu/tgn/7469970,http://vocab.getty.edu/tgn/1000141,dr19606,islandGroup,Jitou Yu,,23.6302,119.6174,
http://vocab.getty.edu/tgn/1112108,http://vocab.getty.edu/tgn/7003138,dr19606,stateProvince,"Ostia, Bonifica di",,41.7667,12.3,
http://vocab.getty.edu/tgn/8720521,http://vocab.getty.edu/tgn/1000074,dr19606,stateProvince,Region of Central Macedonia,,40.8333,22.9,
http://vocab.getty.edu/tgn/7226114,http://vocab.getty.edu/tgn/8720521,dr19606,islandGroup,"Spalathronísia, Nísoi",,40.0167,23.8,
http://vocab.getty.edu/tgn/2735705,http://vocab.getty.edu/tgn/7007516,dr19606,islandGroup,Twin Islands,,38.05,-75.2333,
http://vocab.getty.edu/tgn/1001240,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Erzincan,,39.7986,39.5733,
http://vocab.getty.edu/tgn/7316606,http://vocab.getty.edu/tgn/1001623,dr19606,islandGroup,"Carreño, Grupo",,-47.5167,-74.6,
http://vocab.getty.edu/tgn/7016655,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Erzurum,,39.98,41.5328,
http://vocab.getty.edu/tgn/2469923,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Loon Islands,,43.75,-71.5167,
http://vocab.getty.edu/tgn/1001438,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Muğla,,37.1667,28.5,
http://vocab.getty.edu/tgn/7731011,http://vocab.getty.edu/tgn/1001438,dr19606,islandGroup,Çatal Adaları,,36.5625,28.039,
http://vocab.getty.edu/tgn/1112112,http://vocab.getty.edu/tgn/7003138,dr19606,stateProvince,"Pagliete, Bonifica delle",,41.8833,12.2,
http://vocab.getty.edu/tgn/1010151,http://vocab.getty.edu/tgn/7000507,dr19606,islandGroup,Mokohinau Islands,,-35.9167,175.1167,
http://vocab.getty.edu/tgn/7007524,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Montana,,47.0,-110.0,
http://vocab.getty.edu/tgn/2574363,http://vocab.getty.edu/tgn/7007524,dr19606,islandGroup,Pelican Islands,,48.4,-107.6667,
http://vocab.getty.edu/tgn/2289011,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,Diver Islands,,55.1667,-133.25,
http://vocab.getty.edu/tgn/7231584,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Kouroúkia, Vrachonisídes",,35.3581,26.8411,
http://vocab.getty.edu/tgn/7514864,http://vocab.getty.edu/tgn/7016822,dr19606,islandGroup,Cording Islets,,-46.0667,166.6833,
http://vocab.getty.edu/tgn/2254199,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Coombs Islands,,44.1333,-68.6167,
http://vocab.getty.edu/tgn/2490158,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Manatee Keys,,25.0667,-80.6,
http://vocab.getty.edu/tgn/1001242,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Eskişehir,,39.6667,31.1667,
http://vocab.getty.edu/tgn/2719835,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Three Sisters Islands,,28.95,-80.8667,
http://vocab.getty.edu/tgn/1003421,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Vladimir Oblast,,56.0,40.5,
http://vocab.getty.edu/tgn/1001390,http://vocab.getty.edu/tgn/1000111,dr19606,stateProvince,Liaoning,,41.25,122.6667,
http://vocab.getty.edu/tgn/2665897,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Siskiwit Islands,,47.9,-88.85,
http://vocab.getty.edu/tgn/2000085,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Southeast Fairbanks,,,,
http://vocab.getty.edu/tgn/7320451,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Barnevelt, Islas",,-55.8333,-66.8,
http://vocab.getty.edu/tgn/2412959,http://vocab.getty.edu/tgn/7019760,dr19606,islandGroup,Inian Islands,,58.2333,-136.3167,
http://vocab.getty.edu/tgn/7013207,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Volgograd Oblast,,49.0,44.0,
http://vocab.getty.edu/tgn/1001262,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Gaziantep,,37.0833,37.3333,
http://vocab.getty.edu/tgn/2385388,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Hen and Chicken Islands,,43.8333,-74.65,
http://vocab.getty.edu/tgn/7016833,http://vocab.getty.edu/tgn/7001242,dr19606,country,Egypt,EG,27.0,30.0,1002450.0
http://vocab.getty.edu/tgn/7534900,http://vocab.getty.edu/tgn/7016833,dr19606,islandGroup,"Gharīq al Baḩrī, Jazā'ir al",,31.5056,30.8,
http://vocab.getty.edu/tgn/7017317,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Vologda Oblast,,60.0,42.0,
http://vocab.getty.edu/tgn/1000136,http://vocab.getty.edu/tgn/1000004,dr19606,country,Qatar,QA,25.5,51.25,11586.0
http://vocab.getty.edu/tgn/2558365,http://vocab.getty.edu/tgn/7030515,dr19606,islandGroup,Olga Islands,,55.1,-161.7833,
http://vocab.getty.edu/tgn/2704295,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Sunny Isles,,25.9167,-80.1167,
http://vocab.getty.edu/tgn/2496312,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Matecumbe Keys,,24.8667,-80.6667,
http://vocab.getty.edu/tgn/1003424,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Voronezh Oblast,,51.0,40.5,
http://vocab.getty.edu/tgn/1010381,http://vocab.getty.edu/tgn/7005685,dr19606,islandGroup,Wadham Islands,,49.55,-53.8333,
http://vocab.getty.edu/tgn/7515606,http://vocab.getty.edu/tgn/7000507,dr19606,islandGroup,Moturoa Islands,,-34.7833,173.3667,
http://vocab.getty.edu/tgn/2446053,http://vocab.getty.edu/tgn/2000088,dr19606,islandGroup,Level Islands,,56.45,-133.0833,
http://vocab.getty.edu/tgn/2526643,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Mother Bunch Islands,,43.6167,-73.5333,
http://vocab.getty.edu/tgn/7537111,http://vocab.getty.edu/tgn/7016833,dr19606,islandGroup,"Ḩallāb, Jazā'ir al",,31.4167,31.0333,
http://vocab.getty.edu/tgn/2704788,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Sunset Islands,,25.8,-80.1333,
http://vocab.getty.edu/tgn/7019674,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Fairbanks North Star,,,,
http://vocab.getty.edu/tgn/2757010,http://vocab.getty.edu/tgn/7019674,dr19606,islandGroup,Wenrich Islands,,64.7833,-147.9167,
http://vocab.getty.edu/tgn/7232319,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Koufonísia, Nisídes",,36.9211,25.5928,
http://vocab.getty.edu/tgn/1001363,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Konya,,38.1667,32.5,
http://vocab.getty.edu/tgn/7733640,http://vocab.getty.edu/tgn/1001363,dr19606,islandGroup,Çifte Adalar,,37.6667,31.4833,
http://vocab.getty.edu/tgn/2293373,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,Double Islands,,55.0,-131.3,
http://vocab.getty.edu/tgn/7316327,http://vocab.getty.edu/tgn/1001623,dr19606,islandGroup,"Catalina, Islotes",,-45.7667,-74.7333,
http://vocab.getty.edu/tgn/7457601,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,North Holms,,60.7833,-0.95,
http://vocab.getty.edu/tgn/2752643,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Wasp Islands,,48.5833,-123.0167,
http://vocab.getty.edu/tgn/7006366,http://vocab.getty.edu/tgn/1000003,dr19606,country,Republic of Poland,PL,52.0,20.0,
http://vocab.getty.edu/tgn/1001258,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Giresun,,40.5,38.5,
http://vocab.getty.edu/tgn/1010228,http://vocab.getty.edu/tgn/7005735,dr19606,islandGroup,Haida Islands,,53.25,-132.333,
http://vocab.getty.edu/tgn/2509717,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Middle Keys,,24.6167,-81.7333,
http://vocab.getty.edu/tgn/2511058,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Midway Keys,,25.25,-80.9667,
http://vocab.getty.edu/tgn/7013571,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Yamalo-Nenets Autonomous Okrug,,66.0,76.0,
http://vocab.getty.edu/tgn/7011608,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Yaroslavl’ Oblast,,58.0,39.5,
http://vocab.getty.edu/tgn/2299259,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,Duck Islands,,54.9833,-131.2333,
http://vocab.getty.edu/tgn/7001830,http://vocab.getty.edu/tgn/7000490,dr19606,stateProvince,Queensland,,-20.0,145.0,
http://vocab.getty.edu/tgn/7871263,http://vocab.getty.edu/tgn/7001830,dr19606,islandGroup,Anchor Islands,,-20.6431,149.0722,
http://vocab.getty.edu/tgn/2773382,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Williman Islands,,32.5667,-80.6333,
http://vocab.getty.edu/tgn/7315791,http://vocab.getty.edu/tgn/1001623,dr19606,islandGroup,"Centro, Grupo",,-45.5667,-73.8167,
http://vocab.getty.edu/tgn/2571612,http://vocab.getty.edu/tgn/7030515,dr19606,islandGroup,Pavlof Islands,,55.1333,-161.7,
http://vocab.getty.edu/tgn/1112125,http://vocab.getty.edu/tgn/7003138,dr19606,stateProvince,"Porto, Bonifica di",,41.8,12.2667,
http://vocab.getty.edu/tgn/1010243,http://vocab.getty.edu/tgn/1001160,dr19606,islandGroup,"Riachos, Islas de los",,-40.1667,-62.1333,
http://vocab.getty.edu/tgn/7522888,http://vocab.getty.edu/tgn/7016833,dr19606,islandGroup,"Ashrāfī, Juzur",,27.7667,33.6833,
http://vocab.getty.edu/tgn/2529238,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Mud Keys,,24.6667,-81.6833,
http://vocab.getty.edu/tgn/7229772,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Cicladas, Islas",,37.0,25.1667,
http://vocab.getty.edu/tgn/7014783,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Yevrey (Jewish) Autonomous Oblast,,48.5,132.0,
http://vocab.getty.edu/tgn/7017076,http://vocab.getty.edu/tgn/1000074,dr19606,stateProvince,Peloponnisos,,37.5,22.0,
http://vocab.getty.edu/tgn/7224208,http://vocab.getty.edu/tgn/7017076,dr19606,islandGroup,Nisákia,,36.2667,22.9167,
http://vocab.getty.edu/tgn/1001135,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Balıkesir,,39.75,28.0,
http://vocab.getty.edu/tgn/7675695,http://vocab.getty.edu/tgn/1001135,dr19606,islandGroup,"Daskaleió, Vráchoi",,39.3886,26.7186,
http://vocab.getty.edu/tgn/7228611,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Liádi, Nisídes",,36.9036,26.1672,
http://vocab.getty.edu/tgn/2538536,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Nest Keys,,25.1333,-80.5,
http://vocab.getty.edu/tgn/2540159,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Newfound Harbor Keys,,24.6167,-81.3833,
http://vocab.getty.edu/tgn/1010282,http://vocab.getty.edu/tgn/7003831,dr19606,islandGroup,"Selvagens, Ilhas",,30.0833,-15.9167,
http://vocab.getty.edu/tgn/2555352,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Odell Islands,,43.6833,-73.4833,
http://vocab.getty.edu/tgn/7428794,http://vocab.getty.edu/tgn/1001835,dr19606,islandGroup,"Coronado, Islas",,29.0667,-113.5,
http://vocab.getty.edu/tgn/2443067,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Kutchuma Islands,,57.0,-135.3,
http://vocab.getty.edu/tgn/7053705,http://vocab.getty.edu/tgn/7015163,dr19606,islandGroup,"Maddalena, L'Arcipelago della",,41.2333,9.4,
http://vocab.getty.edu/tgn/1000091,http://vocab.getty.edu/tgn/1000003,dr19606,country,Romania,RO,46.0,25.0,238391.0
http://vocab.getty.edu/tgn/2484123,http://vocab.getty.edu/tgn/2124002,dr19606,islandGroup,Laul Islands,,57.45,-135.3833,
http://vocab.getty.edu/tgn/2311981,http://vocab.getty.edu/tgn/2000082,dr19606,islandGroup,Egg Islands,,55.05,-132.0667,
http://vocab.getty.edu/tgn/7019601,http://vocab.getty.edu/tgn/7030516,dr19606,islandGroup,Islands of Four Mountains,,52.8667,-169.7833,
http://vocab.getty.edu/tgn/2393828,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Hog Islands,,42.7333,-70.8167,
http://vocab.getty.edu/tgn/7315532,http://vocab.getty.edu/tgn/1001623,dr19606,islandGroup,"Chaicayán, Grupo",,-46.7,-75.25,
http://vocab.getty.edu/tgn/1001256,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Gümüşhane,,40.25,39.5833,
http://vocab.getty.edu/tgn/7751359,http://vocab.getty.edu/tgn/7003833,dr19606,islandGroup,"Formigas, Ilhéus das",,37.2667,-24.7833,
http://vocab.getty.edu/tgn/7321809,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Beauclerk, Islas",,-53.15,-73.9167,
http://vocab.getty.edu/tgn/2290903,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Dog Islands,,45.3667,-67.4167,
http://vocab.getty.edu/tgn/7487673,http://vocab.getty.edu/tgn/1000141,dr19606,islandGroup,Mudou Yu,,23.7864,119.6003,
http://vocab.getty.edu/tgn/7002076,http://vocab.getty.edu/tgn/1000111,dr19606,stateProvince,Zhejiang,,29.1667,120.0,
http://vocab.getty.edu/tgn/8212646,http://vocab.getty.edu/tgn/7002076,dr19606,islandGroup,Baita Shan,,30.4655,120.9634,
http://vocab.getty.edu/tgn/2500529,http://vocab.getty.edu/tgn/2000088,dr19606,islandGroup,McDonald Islands,,56.8333,-132.8167,
http://vocab.getty.edu/tgn/7459637,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,Orkney Islands,,59.0,-3.0,
http://vocab.getty.edu/tgn/7030517,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Lake and Peninsula,,57.0,-158.0,
http://vocab.getty.edu/tgn/2604495,http://vocab.getty.edu/tgn/7030517,dr19606,islandGroup,Rabbit Islands,,59.7333,-154.7167,
http://vocab.getty.edu/tgn/2329332,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Five Islands,,45.7333,-67.7833,
http://vocab.getty.edu/tgn/7321804,http://vocab.getty.edu/tgn/1001702,dr19606,islandGroup,"Becerra, Grupo",,-51.5,-74.2,
http://vocab.getty.edu/tgn/7000381,http://vocab.getty.edu/tgn/1000004,dr19606,country,Singapore,SG,1.3667,103.8,710.0
http://vocab.getty.edu/tgn/7232592,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Mákares, Nisídes",,37.0761,25.7008,
http://vocab.getty.edu/tgn/2651481,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Sedge Islands,,39.7833,-74.1,
http://vocab.getty.edu/tgn/7005699,http://vocab.getty.edu/tgn/1000003,dr19606,country,San Marino,SM,43.9333,12.4167,61.0
http://vocab.getty.edu/tgn/7007159,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Connecticut,,41.8333,-72.8333,
http://vocab.getty.edu/tgn/2735699,http://vocab.getty.edu/tgn/7007159,dr19606,islandGroup,Twin Islands,,41.5833,-72.5,
http://vocab.getty.edu/tgn/2293352,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Double Head Shot Islands,,44.6,-67.25,
http://vocab.getty.edu/tgn/7001168,http://vocab.getty.edu/tgn/1000003,dr19606,country,Vatican City,VA,41.903,12.453,
http://vocab.getty.edu/tgn/2653069,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Seven Islands,,39.5167,-74.3333,
http://vocab.getty.edu/tgn/2456575,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Little Ironsides Islands,,44.3833,-75.8333,
http://vocab.getty.edu/tgn/2000086,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Valdez-Cordova,,,,
http://vocab.getty.edu/tgn/2445046,http://vocab.getty.edu/tgn/7019760,dr19606,islandGroup,Leland Islands,,58.65,-135.9833,
http://vocab.getty.edu/tgn/2000087,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Wade Hampton,,,,
http://vocab.getty.edu/tgn/2293927,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Douglas Islands,,44.45,-67.85,
http://vocab.getty.edu/tgn/1001282,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Hakkâri,,37.5833,44.1667,
http://vocab.getty.edu/tgn/1009936,http://vocab.getty.edu/tgn/1001623,dr19606,islandGroup,"Chonos, Archipiélago de los",,-45.0,-74.0,
http://vocab.getty.edu/tgn/2581346,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Pilontary Islands,,34.9667,-76.1667,
